legalEmployer,peopleGroup1,peopleGroup2,peopleGroup3,createdAt,createdBy,updatedAt,updatedBy
United Nations Capital Development Fund,2 Volunteer International Expert,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Capital Development Fund,Y Volunteer National Specialist,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Development Programme,W Volunteer International Specialist,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Development Programme,W Volunteer International Specialist,P - Payroll Only,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Development Programme,W Volunteer International Specialist,MIP - Medical/Insurance and Pension,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Development Programme,2 Volunteer International Expert,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Development Programme,2 Volunteer International Expert,P - Payroll Only,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Development Programme,2 Volunteer International Expert,MIP - Medical/Insurance and Pension,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Development Programme,Y Volunteer National Specialist,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Development Programme,Y Volunteer National Specialist,P - Payroll Only,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Development Programme,Y Volunteer National Specialist,MIP - Medical/Insurance and Pension,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Population Fund,W Volunteer International Specialist,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Population Fund,2 Volunteer International Expert,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Population Fund,Y Volunteer National Specialist,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Volunteers,W Volunteer International Specialist,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Volunteers,2 Volunteer International Expert,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations Volunteers,Y Volunteer National Specialist,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations University,W Volunteer International Specialist,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations University,2 Volunteer International Expert,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
United Nations University,Y Volunteer National Specialist,UNDP,,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
International Civil Aviation Organization,I-Staff-IP,IA,ICAO,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
International Civil Aviation Organization,I-TA-Staff-IP,IA,ICAO,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
International Civil Aviation Organization,G-Staff-GS,IA,ICAO,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
International Civil Aviation Organization,G-TA-Staff-GS,IA,ICAO,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
International Civil Aviation Organization,N-Staff-NO,IA,ICAO,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
International Civil Aviation Organization,N-TA-Staff-NO,IA,ICAO,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
International Civil Aviation Organization,I-Staff-IP,IA,ICAO-CDI,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
International Civil Aviation Organization,I-TA-Staff-IP,IA,ICAO-CDI,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
International Civil Aviation Organization,G-Staff-GS,IA,ICAO-CDI,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
International Civil Aviation Organization,G-TA-Staff-GS,IA,ICAO-CDI,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
International Civil Aviation Organization,N-Staff-NO,IA,ICAO-CDI,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
International Civil Aviation Organization,N-TA-Staff-NO,IA,ICAO-CDI,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
International Civil Aviation Organization,I-Staff-IP,IA,ICAO-OPAS,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
International Civil Aviation Organization,I-TA-Staff-IP,IA,ICAO-OPAS,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
International Civil Aviation Organization,G-Staff-GS,IA,ICAO-OPAS,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
International Civil Aviation Organization,G-TA-Staff-GS,IA,ICAO-OPAS,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
International Civil Aviation Organization,N-Staff-NO,IA,ICAO-OPAS,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
International Civil Aviation Organization,N-TA-Staff-NO,IA,ICAO-OPAS,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
World Meteorological Organization,I-Staff-IP,IA,WMO-GCOS,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
World Meteorological Organization,I-TA-Staff-IP,IA,WMO-GCOS,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
World Meteorological Organization,G-Staff-GS,IA,WMO-GCOS,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
World Meteorological Organization,G-TA-Staff-GS,IA,WMO-GCOS,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
World Meteorological Organization,N-Staff-NO,IA,WMO-GCOS,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
World Meteorological Organization,N-TA-Staff-NO,IA,WMO-GCOS,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
World Meteorological Organization,F-Interpreter,IA,WMO-GCOS,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
World Meteorological Organization,R-Translator,IA,WMO-GCOS,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
World Meteorological Organization,I-Staff-IP,IA,WMO-GEO,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
World Meteorological Organization,I-TA-Staff-IP,IA,WMO-GEO,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
World Meteorological Organization,G-Staff-GS,IA,WMO-GEO,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
World Meteorological Organization,G-TA-Staff-GS,IA,WMO-GEO,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
World Meteorological Organization,N-Staff-NO,IA,WMO-GEO,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
World Meteorological Organization,N-TA-Staff-NO,IA,WMO-GEO,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
World Meteorological Organization,F-Interpreter,IA,WMO-GEO,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
World Meteorological Organization,R-Translator,IA,WMO-GEO,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
World Meteorological Organization,I-Staff-IP,IA,WMO-IPCC,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
World Meteorological Organization,I-TA-Staff-IP,IA,WMO-IPCC,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
World Meteorological Organization,G-Staff-GS,IA,WMO-IPCC,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
World Meteorological Organization,G-TA-Staff-GS,IA,WMO-IPCC,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
World Meteorological Organization,N-Staff-NO,IA,WMO-IPCC,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
World Meteorological Organization,N-TA-Staff-NO,IA,WMO-IPCC,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
World Meteorological Organization,F-Interpreter,IA,WMO-IPCC,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
World Meteorological Organization,R-Translator,IA,WMO-IPCC,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
World Meteorological Organization,I-Staff-IP,IA,WMO-JPO,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
World Meteorological Organization,I-TA-Staff-IP,IA,WMO-JPO,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
World Meteorological Organization,G-Staff-GS,IA,WMO-JPO,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
World Meteorological Organization,G-TA-Staff-GS,IA,WMO-JPO,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
World Meteorological Organization,N-Staff-NO,IA,WMO-JPO,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
World Meteorological Organization,N-TA-Staff-NO,IA,WMO-JPO,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
World Meteorological Organization,F-Interpreter,IA,WMO-JPO,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
World Meteorological Organization,R-Translator,IA,WMO-JPO,2026-01-15T09:00:00Z,system.etl,2026-01-15T09:00:00Z,system.etl
